39,66,0,54.459,28.591,38.788,0.00362,2.468e-005,0.00157,0.00195,0.00471,0.01801,0.174,0.00863,0.00993,0.01425,0.0259,0.010936,24.893,0.52691,0.59933,0.1552
19,55,0,32.732,16.259,24.679,0.01139,8.274e-005,0.00576,0.00629,0.01729,0.0514,0.5,0.02796,0.03157,0.04001,0.08389,0.018599,20.13,0.53088,0.76609,0.32723
4,74,0,72.682,15.53,23.48,0.00488,3.582e-005,0.00243,0.00255,0.00728,0.04943,0.434,0.02712,0.03079,0.03576,0.08135,0.021271,20.207,0.67108,0.6705,0.19191
41,68,1,189.65,33.643,42.514,0.00442,1.961e-005,0.00196,0.00201,0.00589,0.0178,0.143,0.00694,0.00867,0.01735,0.02082,0.011369,24.882,0.56906,0.66522,0.23644
26,49,0,144.89,23.863,29.772,0.01578,0.00016071,0.00871,0.00882,0.02613,0.1293,1.037,0.07872,0.07661,0.09271,0.23615,0.18899,9.269,0.71345,0.74106,0.4715
1,72,0,103.64,32.243,41.657,0.00449,2.586e-005,0.00213,0.00199,0.0064,0.01399,0.177,0.0065,0.00706,0.00809,0.01951,0.03434,26.027,0.51021,0.53674,0.21637
22,57,1,138.87,10.724,12.319,0.00569,2.366e-005,0.00248,0.00196,0.00744,0.01453,0.195,0.00733,0.00722,0.00898,0.02199,0.034895,29.554,0.4499,0.59158,0.16629
20,67,0,158.86,11.449,16.724,0.00839,6.837e-005,0.00408,0.00428,0.01224,0.04359,0.368,0.02381,0.02464,0.02692,0.07144,0.022128,19.209,0.51979,0.78761,0.25866
18,65,0,88.374,6,7.0982,0.00276,1.926e-005,0.00138,0.00143,0.00414,0.0274,0.232,0.01436,0.01507,0.02082,0.04308,0.00407,26.213,0.35208,0.66152,0.12184
36,62,1,21.328,20.678,27.438,0.02847,0.00013112,0.01314,0.02301,0.03943,0.13614,1.345,0.0571,0.08107,0.1252,0.17131,0.32765,6.311,0.67961,0.602,0.55338
38,67,0,14.886,18.491,23.982,0.00384,2.162e-005,0.00134,0.00153,0.00401,0.01875,0.162,0.00989,0.01072,0.01489,0.02967,0.028785,22.884,0.53611,0.63203,0.27502
5,75,0,42.406,31,40.383,0.00441,3.808e-005,0.00207,0.00256,0.0062,0.02268,0.199,0.01223,0.0135,0.01768,0.0367,0.018207,19.246,0.53573,0.66352,0.22595
26,49,0,80.819,26.796,34.49,0.00653,6.071e-005,0.00313,0.00315,0.00938,0.05497,0.48,0.02942,0.0338,0.04303,0.08825,0.036361,18.561,0.65681,0.71089,0.25518
7,72,0,98.302,17.681,24.617,0.00554,5.357e-005,0.00189,0.00291,0.00567,0.03522,0.317,0.01788,0.01925,0.02933,0.05364,0.019552,21.649,0.60678,0.57173,0.22329
28,74,1,76.328,31.161,36.967,0.01416,7.957e-005,0.00774,0.00758,0.02323,0.03753,0.34,0.01971,0.02219,0.02702,0.05912,0.042883,18.364,0.48696,0.75107,0.31773
3,57,0,112.28,28.822,35.89,0.0033,2.084e-005,0.00156,0.00153,0.00469,0.02112,0.198,0.01203,0.01199,0.0153,0.03608,0.009033,25.773,0.53881,0.57505,0.12688
19,55,0,137.83,18,26.493,0.03482,0.00027916,0.01951,0.01039,0.05854,0.08359,0.746,0.04577,0.04085,0.05108,0.13732,0.13102,14.168,0.65259,0.76475,0.56145
24,60,0,88.793,13.691,18.383,0.005,4.948e-005,0.00218,0.00283,0.00653,0.03458,0.306,0.01712,0.02119,0.02691,0.05136,0.044504,15.524,0.71841,0.71272,0.23782
36,62,1,21.331,20.678,27.438,0.00957,9.985e-005,0.00418,0.00608,0.01253,0.13968,1.286,0.05802,0.08162,0.10818,0.17407,0.3305,7.629,0.7358,0.56744,0.2543
6,63,0,152.33,28.726,44.089,0.00298,2.421e-005,0.00133,0.00176,0.004,0.03045,0.267,0.01707,0.01976,0.02297,0.05122,0.00718,23.582,0.47696,0.65385,0.14821
41,68,1,2.4896,29.211,37.211,0.00348,1.51e-005,0.00158,0.00167,0.00474,0.01972,0.172,0.00897,0.01041,0.01921,0.02691,0.007533,23.809,0.59859,0.616,0.204
7,72,0,35.306,16.139,23.759,0.00334,3.462e-005,0.001,0.00202,0.003,0.01371,0.119,0.00568,0.00739,0.01457,0.01705,0.008431,22.396,0.5467,0.5883,0.14934
35,71,0,146.43,35.551,54.034,0.00476,3.169e-005,0.00228,0.00274,0.00683,0.04323,0.382,0.02332,0.02545,0.03305,0.06997,0.008904,21.44,0.37956,0.70392,0.24402
2,58,0,17.774,11.359,14.18,0.00774,5.754e-005,0.0037,0.00421,0.01111,0.04125,0.375,0.02318,0.02472,0.02894,0.06953,0.033092,17.983,0.50284,0.78155,0.2126
35,71,0,6.441,36.073,54.073,0.00479,3.001e-005,0.00225,0.00271,0.00676,0.03167,0.293,0.01478,0.01891,0.02991,0.04433,0.011672,21.376,0.50364,0.72869,0.24989
20,67,0,39.842,11.484,17.484,0.00655,5.716e-005,0.00306,0.00331,0.00918,0.03012,0.293,0.01613,0.01875,0.02266,0.04839,0.039414,21.558,0.47392,0.81047,0.2372
31,75,0,41.358,29.11,31.532,0.00742,5.926e-005,0.00287,0.00399,0.00861,0.03676,0.329,0.01441,0.02249,0.04454,0.04324,0.018923,19.394,0.53434,0.79523,0.2851
1,72,0,89.635,31.309,40.412,0.00423,2.297e-005,0.00159,0.0018,0.00478,0.01438,0.162,0.00623,0.00658,0.01093,0.01868,0.041199,24.186,0.48465,0.5738,0.18222
27,57,1,162.5,12,18.18,0.00341,1.891e-005,0.00149,0.00161,0.00448,0.01971,0.175,0.00913,0.01125,0.01714,0.02738,0.011359,27.031,0.45257,0.67697,0.1364
11,55,0,154.46,16.662,21.815,0.00296,2.345e-005,0.00135,0.00168,0.00405,0.02754,0.25,0.01306,0.01535,0.02394,0.03918,0.009861,24.134,0.52616,0.68302,0.15072
42,61,0,163.73,21.007,32.007,0.0053,4.291e-005,0.00233,0.00226,0.00699,0.01869,0.169,0.00848,0.00934,0.01515,0.02544,0.036398,25.421,0.4912,0.61198,0.098846
20,67,0,109.78,10.281,16.14,0.00469,3.552e-005,0.00243,0.0026,0.00729,0.05711,0.507,0.03001,0.03576,0.04047,0.09003,0.011872,22.77,0.57513,0.70538,0.18576
41,68,1,77.487,35.579,43.579,0.00709,3.877e-005,0.00328,0.00319,0.00983,0.02322,0.213,0.01058,0.01182,0.02123,0.03173,0.015392,23.193,0.63201,0.70923,0.25419
16,65,0,131.43,8.9325,20.797,0.00775,6.426e-005,0.00415,0.00347,0.01245,0.02829,0.252,0.01428,0.01595,0.01942,0.04285,0.028429,18.636,0.51687,0.66903,0.23504
37,56,1,119.81,34.62,44.268,0.00452,2.288e-005,0.00263,0.00256,0.0079,0.02299,0.201,0.01267,0.01316,0.01607,0.03802,0.022381,21.84,0.43509,0.61938,0.11475
22,57,1,82.919,7.444,7.6216,0.00193,8.23e-006,0.00096,0.00086,0.00287,0.01026,0.089,0.00506,0.00572,0.00793,0.01518,0.003528,31.85,0.38634,0.609,0.082595
10,58,0,178.48,16.509,21.706,0.00436,4.161e-005,0.00171,0.00174,0.00513,0.02013,0.182,0.01045,0.01166,0.01796,0.03134,0.014581,24.453,0.6476,0.60275,0.17585
21,73,0,81.803,25.496,35.992,0.00742,5.773e-005,0.00355,0.00426,0.01064,0.05,0.511,0.02835,0.03141,0.03826,0.08504,0.050193,17.295,0.67526,0.60349,0.24917
27,57,1,78.473,10.633,14.633,0.00805,4.808e-005,0.00386,0.00373,0.01157,0.07532,0.67,0.04023,0.04559,0.05907,0.12069,0.016354,20.814,0.56999,0.75601,0.33369
11,55,0,14.517,17.889,20.185,0.00343,2.28e-005,0.00156,0.00132,0.00468,0.0139,0.119,0.00615,0.00833,0.01334,0.01846,0.011963,26.678,0.47409,0.57608,0.11092
20,67,0,67.89,10.768,16.768,0.00596,4.511e-005,0.0028,0.00312,0.00841,0.02843,0.273,0.01452,0.01722,0.0203,0.04357,0.013054,22.774,0.4521,0.74203,0.23775
28,74,1,174.33,22.96,25.767,0.01208,6.83e-005,0.00706,0.00656,0.02117,0.0352,0.281,0.01611,0.0191,0.02777,0.04832,0.044095,17.957,0.67483,0.70835,0.44841
14,58,1,7.3486,6.5653,10.646,0.00231,9.47e-006,0.00098,0.00119,0.00294,0.02014,0.187,0.01059,0.01155,0.01484,0.03178,0.004667,28.362,0.46724,0.567,0.14811
8,73,1,134.56,20.871,26.871,0.04485,0.0002205,0.028,0.02757,0.08399,0.14591,1.25,0.08435,0.11355,0.11094,0.25305,0.49001,4.574,0.75983,0.61301,0.427
39,66,0,12.59,25.83,35.107,0.00324,2.093e-005,0.0011,0.00153,0.00331,0.02655,0.239,0.01572,0.01296,0.01713,0.04717,0.013289,22.713,0.44929,0.58574,0.16473
15,65,0,33.506,9.9456,14.314,0.00174,1.158e-005,0.00091,0.00097,0.00273,0.02623,0.224,0.01252,0.01386,0.02365,0.03756,0.002264,27.777,0.33553,0.69999,0.055354
29,78,0,58.351,24.863,30.608,0.00349,2.209e-005,0.00109,0.00196,0.00328,0.03005,0.259,0.01259,0.01649,0.03422,0.03777,0.007808,22.331,0.41813,0.70337,0.24621
37,56,1,7.8688,22.962,32.874,0.02005,7.514e-005,0.00551,0.00271,0.01653,0.05162,0.578,0.02072,0.03543,0.05765,0.06215,0.11843,15.822,0.87931,0.6618,0.35498
23,59,1,143.38,13.379,26.92,0.0046,2.36e-005,0.00254,0.00268,0.00761,0.02336,0.202,0.01328,0.0143,0.01707,0.03983,0.004046,24.322,0.29269,0.70729,0.18331
33,66,1,9.3812,23.326,27.408,0.00932,4.248e-005,0.0049,0.00539,0.0147,0.05199,0.494,0.02826,0.03118,0.04286,0.08477,0.072636,15.851,0.57624,0.60652,0.30911
24,60,0,158.8,14.64,19.64,0.00499,5.523e-005,0.00224,0.0025,0.00672,0.0426,0.373,0.02355,0.02599,0.03726,0.07066,0.033183,17.285,0.64969,0.7146,0.29439
35,71,0,139.42,35.725,54.15,0.0053,3.593e-005,0.00265,0.00308,0.00795,0.05913,0.546,0.03084,0.03661,0.05255,0.09253,0.017491,18.907,0.44145,0.7217,0.24796
1,72,0,139.69,34.646,44.861,0.00213,1.337e-005,0.00081,0.00104,0.00242,0.0132,0.117,0.00559,0.00739,0.0125,0.01677,0.003158,28.968,0.56482,0.56765,0.12141
37,56,1,77.735,31.501,40.637,0.00499,2.391e-005,0.00288,0.00297,0.00864,0.02832,0.273,0.01612,0.01687,0.01865,0.04836,0.014164,23.315,0.44558,0.61245,0.14452
28,74,1,20.361,31.776,40.658,0.01034,6.202e-005,0.00549,0.00501,0.01646,0.03453,0.284,0.01468,0.01911,0.03219,0.04403,0.029437,18.23,0.70067,0.73677,0.30651
33,66,1,121.36,27.285,32,0.00888,2.799e-005,0.00475,0.00531,0.01426,0.07339,0.655,0.04543,0.03715,0.0441,0.13629,0.055778,16.419,0.52122,0.53283,0.26805
1,72,0,61.672,30.177,38.353,0.00341,1.748e-005,0.00131,0.00143,0.00394,0.00932,0.091,0.00334,0.00436,0.01096,0.01003,0.010444,27.419,0.34296,0.52515,0.18691
20,67,0,60.806,10.949,16.949,0.00609,5.116e-005,0.00334,0.00343,0.01003,0.03483,0.306,0.01977,0.02067,0.02495,0.05932,0.007733,22.457,0.44771,0.82298,0.25037
6,63,0,82.337,26.19,39.905,0.00321,2.295e-005,0.00139,0.00172,0.00416,0.02706,0.24,0.01444,0.01641,0.02217,0.04333,0.008084,25.396,0.49907,0.63905,0.14016
5,75,0,84.39,31,41.752,0.00823,6.453e-005,0.00372,0.00477,0.01115,0.06197,0.508,0.03405,0.03638,0.04425,0.10214,0.044917,20.011,0.66927,0.60701,0.32682
14,58,1,49.394,9.7995,14.342,0.00574,3.147e-005,0.0032,0.00259,0.00961,0.01328,0.117,0.00738,0.00786,0.0093,0.02214,0.012079,22.56,0.3285,0.64315,0.14612
5,75,0,147.34,33,44,0.00353,3.39e-005,0.00163,0.00217,0.00488,0.03131,0.274,0.01731,0.01949,0.02546,0.05194,0.009337,22.321,0.59887,0.64504,0.1759
14,58,1,119.34,15.18,20.491,0.00261,1.43e-005,0.0012,0.00135,0.00359,0.0164,0.148,0.00869,0.0102,0.01252,0.02608,0.006789,24.886,0.42565,0.6539,0.1176
41,68,1,63.607,34.401,42.401,0.00648,3.535e-005,0.00313,0.00269,0.00938,0.0295,0.254,0.01623,0.01643,0.02478,0.0487,0.019306,22.189,0.55077,0.69118,0.25165
9,68,0,63.345,17,24.377,0.00406,3.539e-005,0.00199,0.00243,0.00598,0.01703,0.154,0.00785,0.00993,0.01683,0.02356,0.005077,24.658,0.57222,0.73215,0.20325
40,85,1,35.703,16.177,26.785,0.00711,4.551e-005,0.00368,0.00472,0.01103,0.04577,0.479,0.02362,0.02573,0.03779,0.07085,0.070477,18.134,0.58741,0.61747,0.30078
32,36,1,45.416,12.011,14.011,0.00212,9.96e-006,0.00101,0.00107,0.00302,0.01239,0.118,0.00545,0.0064,0.00917,0.01634,0.006663,25.583,0.47455,0.52945,0.11332
21,73,0,67.845,25.923,36.846,0.00669,5.624e-005,0.00289,0.003,0.00866,0.03926,0.397,0.01911,0.02133,0.02966,0.05732,0.0346,20.071,0.67852,0.65816,0.26167
21,73,0,73.782,25.741,36.483,0.00725,6.258e-005,0.00407,0.00444,0.01222,0.04081,0.357,0.02386,0.0241,0.02977,0.07157,0.030569,17.411,0.52913,0.70488,0.28357
15,65,0,98.532,15,20.189,0.00901,6.982e-005,0.00577,0.00389,0.01731,0.06775,0.608,0.04333,0.03063,0.04028,0.13,0.034951,18.694,0.54592,0.61487,0.15948
34,59,0,157.65,25.395,33.662,0.00483,4.09e-005,0.00245,0.00231,0.00734,0.01422,0.126,0.00655,0.00821,0.01384,0.01965,0.020072,22.098,0.61753,0.70599,0.26018
21,73,0,130.79,30.353,40.688,0.00616,4.926e-005,0.00253,0.00282,0.00758,0.05207,0.488,0.02667,0.03403,0.04014,0.08,0.023223,20.995,0.46861,0.71306,0.23156
12,62,0,112.36,15,21.538,0.00597,4.023e-005,0.00258,0.00302,0.00773,0.02019,0.208,0.00969,0.01144,0.01847,0.02908,0.038074,21.286,0.6344,0.58229,0.23743
22,57,1,75.863,7.8317,8.1644,0.00251,1.054e-005,0.00118,0.00145,0.00354,0.01224,0.141,0.00608,0.00705,0.00954,0.01823,0.010015,31.355,0.42527,0.60546,0.16918
16,65,0,152.43,9.394,22.182,0.0051,5.333e-005,0.00202,0.00272,0.00605,0.03168,0.29,0.01496,0.01875,0.02708,0.04489,0.017476,20.186,0.65217,0.6925,0.25128
20,67,0,172.82,11.782,16.891,0.00447,3.524e-005,0.0018,0.00226,0.00539,0.01893,0.167,0.00782,0.01013,0.01754,0.02345,0.007901,24.454,0.52268,0.72197,0.22288
34,59,0,38.628,25.604,32.302,0.00377,3.343e-005,0.00155,0.00198,0.00466,0.0185,0.16,0.00932,0.01042,0.01616,0.02796,0.012449,20.982,0.61047,0.68934,0.17419
14,58,1,56.342,10.334,14.953,0.00319,1.737e-005,0.00187,0.00169,0.0056,0.00865,0.076,0.00485,0.00518,0.00637,0.01456,0.003644,26.003,0.3076,0.63755,0.11275
39,66,0,21.565,26.422,35.896,0.00457,3.048e-005,0.00245,0.00229,0.00735,0.03084,0.293,0.01298,0.01652,0.03538,0.03895,0.022794,24.033,0.49263,0.62105,0.22477
21,73,0,81.804,25.496,35.992,0.00401,3.191e-005,0.00204,0.00238,0.00612,0.04549,0.399,0.02383,0.02835,0.03321,0.0715,0.022265,20.218,0.54634,0.62049,0.16689
33,66,1,114.41,26.98,31.974,0.00687,2.657e-005,0.00384,0.00355,0.01152,0.05189,0.467,0.02966,0.03117,0.03777,0.08899,0.030278,17.361,0.58247,0.55118,0.24885
16,65,0,145.42,9.2401,21.72,0.00546,4.654e-005,0.00237,0.00223,0.00712,0.02457,0.198,0.01286,0.01405,0.01839,0.03857,0.014331,22.698,0.60552,0.69945,0.16414
29,78,0,22.387,26.796,33.315,0.00413,2.782e-005,0.00155,0.00194,0.00465,0.04823,0.474,0.01745,0.02802,0.0651,0.05235,0.024573,23.494,0.47328,0.61427,0.21512
8,73,1,106.6,19.642,25.642,0.01083,4.786e-005,0.00499,0.00661,0.01496,0.0221,0.353,0.00922,0.01074,0.01481,0.02765,0.14799,20.712,0.51346,0.57091,0.40736
7,72,0,77.296,17.493,24.662,0.0068,6.219e-005,0.00341,0.0031,0.01022,0.03416,0.32,0.0153,0.02095,0.03137,0.0459,0.041421,19.392,0.57483,0.61006,0.31433
15,65,0,68.752,13.044,17.8,0.00611,3.872e-005,0.00353,0.00283,0.01059,0.03585,0.307,0.01864,0.02289,0.02713,0.05592,0.033439,21.122,0.58259,0.6619,0.13364
8,73,1,36.569,18.397,24.397,0.00617,2.771e-005,0.00377,0.00354,0.0113,0.01704,0.195,0.00665,0.00812,0.01201,0.01996,0.037984,26.624,0.4226,0.56109,0.13905
18,65,0,130.39,5.5373,7,0.00304,1.901e-005,0.0013,0.00143,0.00391,0.02731,0.249,0.01444,0.01595,0.01921,0.04333,0.011445,26.343,0.43357,0.62573,0.12502
18,65,0,18.348,6,7.8128,0.00284,2.371e-005,0.0012,0.00167,0.00359,0.02815,0.247,0.01212,0.01679,0.0288,0.03635,0.005301,24.888,0.39552,0.64212,0.1366
42,61,0,30.642,21.977,31.636,0.00539,4.385e-005,0.00274,0.00267,0.00823,0.02667,0.238,0.01215,0.01396,0.02156,0.03645,0.035331,21.279,0.60654,0.60615,0.22332
6,63,0,145.33,28.415,43.622,0.00611,4.953e-005,0.00287,0.00299,0.00861,0.05221,0.471,0.02838,0.03234,0.04213,0.08514,0.027015,19.428,0.6032,0.64211,0.23718
31,75,0,27.378,28.397,30.676,0.00945,7.353e-005,0.00417,0.00503,0.01252,0.08458,0.743,0.03854,0.05729,0.10039,0.11561,0.032317,16.798,0.57998,0.79667,0.31032
7,72,0,140.27,15.153,21.583,0.00516,4.94e-005,0.00227,0.00328,0.00682,0.03071,0.264,0.01502,0.01942,0.02766,0.04507,0.012274,21.408,0.61074,0.59384,0.26245
3,57,0,161.28,28.112,39.441,0.00323,2.049e-005,0.00153,0.00147,0.0046,0.01502,0.153,0.00661,0.00816,0.01107,0.01982,0.006686,28.213,0.52468,0.5536,0.12508
40,85,1,35.702,16.177,26.785,0.01438,0.00010163,0.00832,0.00838,0.02496,0.04131,0.367,0.022,0.0249,0.03313,0.06599,0.094348,15.451,0.5899,0.68289,0.39901
38,67,0,20.76,18.684,24.369,0.00487,2.699e-005,0.00221,0.00211,0.00662,0.02529,0.219,0.01163,0.01356,0.023,0.0349,0.017397,23.328,0.5598,0.64707,0.2261
9,68,0,92.335,17.015,25.006,0.00476,3.759e-005,0.00206,0.0027,0.00618,0.01815,0.175,0.00739,0.00978,0.01563,0.02216,0.012237,22.337,0.47759,0.6959,0.22251
4,74,0,44.69,13.4,19.829,0.00493,3.994e-005,0.00274,0.00268,0.00822,0.10412,0.962,0.06523,0.05568,0.06523,0.19569,0.03169,18.777,0.62928,0.59326,0.16941
15,65,0,98.533,15,20.19,0.00542,3.796e-005,0.00299,0.00244,0.00898,0.01929,0.176,0.01038,0.00979,0.01406,0.03113,0.014312,22.725,0.55843,0.60308,0.14804
29,78,0,29.381,26.42,32.789,0.00242,1.526e-005,0.001,0.00138,0.00299,0.06051,0.558,0.03037,0.04005,0.05792,0.09111,0.006882,23.313,0.49822,0.59057,0.15161
2,58,0,59.801,12.208,14.604,0.00433,3.13e-005,0.00245,0.00246,0.00734,0.03951,0.349,0.02148,0.02451,0.0291,0.06443,0.01223,20.14,0.48378,0.7032,0.17508
13,73,1,34.56,16.376,25.249,0.00599,2.9e-005,0.0032,0.00264,0.00961,0.01638,0.183,0.00847,0.00923,0.01142,0.02542,0.018882,24.229,0.41352,0.5794,0.14897
7,72,0,21.308,15.687,23.458,0.00488,4.307e-005,0.00194,0.003,0.00582,0.04624,0.402,0.02409,0.02776,0.03525,0.07227,0.025997,20.109,0.6176,0.60302,0.2373
41,68,1,161.51,35.109,43.687,0.00862,5.186e-005,0.00411,0.00491,0.01232,0.03446,0.297,0.01687,0.01865,0.02964,0.05061,0.063136,17.348,0.63351,0.70347,0.38739
32,36,1,122.5,6.6924,10.423,0.00352,2.015e-005,0.00168,0.0016,0.00504,0.0187,0.172,0.00876,0.01012,0.0146,0.02627,0.008117,24.405,0.44096,0.64093,0.12824
36,62,1,79.326,25.239,31.348,0.01901,0.0001427,0.01052,0.01226,0.03155,0.18426,1.62,0.08012,0.11536,0.10609,0.24035,0.34218,6.757,0.73898,0.62845,0.29273
29,78,0,163.4,24.109,31.88,0.00482,2.745e-005,0.00193,0.0022,0.00579,0.04041,0.367,0.02141,0.02382,0.0345,0.06424,0.020513,23.004,0.43719,0.6234,0.15942
28,74,1,20.363,31.776,40.657,0.00643,3.206e-005,0.00339,0.00346,0.01017,0.03327,0.292,0.01194,0.01538,0.03563,0.03583,0.016729,19.33,0.66261,0.68502,0.22955
40,85,1,119.75,17.052,26.105,0.00892,6.955e-005,0.00477,0.00382,0.0143,0.04751,0.415,0.02479,0.02836,0.03014,0.07436,0.061643,16.54,0.62696,0.68374,0.25636
28,74,1,48.325,31.469,38.814,0.00849,4.426e-005,0.00475,0.00419,0.01425,0.02744,0.234,0.01412,0.01386,0.01787,0.04236,0.01331,22.264,0.52173,0.74236,0.20661
41,68,1,169.5,34.693,43.354,0.00666,3.415e-005,0.00343,0.00322,0.01028,0.02849,0.244,0.01452,0.01567,0.02447,0.04357,0.019738,20.232,0.57061,0.67739,0.2332
8,73,1,64.595,18.702,24.702,0.04465,0.00021581,0.028,0.02773,0.08399,0.15058,1.346,0.07866,0.10877,0.09967,0.23599,0.40118,5.455,0.72735,0.60892,0.29605
17,66,1,133.27,28.799,34.024,0.00269,1.178e-005,0.0014,0.00131,0.00419,0.01333,0.121,0.00677,0.00823,0.00928,0.0203,0.00513,27.744,0.3943,0.58189,0.077759
36,62,1,57.274,23.505,29.861,0.01544,0.00011949,0.00849,0.01066,0.02547,0.10509,0.948,0.05548,0.06692,0.07637,0.16645,0.22943,9.116,0.71781,0.62924,0.37914
41,68,1,154.49,35.475,43.98,0.01158,8.243e-005,0.006,0.0063,0.018,0.04629,0.414,0.02149,0.0244,0.03756,0.06448,0.092093,16.131,0.60374,0.697,0.36221
14,58,1,63.394,10.876,15.573,0.00199,8.05e-006,0.00104,0.00101,0.00313,0.00932,0.086,0.00548,0.00474,0.00569,0.01644,0.00449,27.189,0.31365,0.55287,0.082379
7,72,0,77.297,17.493,24.662,0.00584,5.333e-005,0.00177,0.0025,0.00531,0.02709,0.259,0.01204,0.01451,0.02541,0.03611,0.020491,23.04,0.54882,0.58287,0.20658
9,68,0,42.344,17,23.921,0.01848,0.00020213,0.01068,0.00769,0.03203,0.0357,0.312,0.01806,0.01863,0.02552,0.05418,0.049739,19.39,0.73576,0.80029,0.43977
5,75,0,70.406,31,41.296,0.0036,2.986e-005,0.00191,0.00203,0.00573,0.04644,0.404,0.02587,0.02968,0.03534,0.07761,0.012249,21.985,0.56884,0.63479,0.13399
28,74,1,62.32,31.315,37.891,0.00601,2.996e-005,0.00353,0.00345,0.01058,0.0288,0.255,0.01313,0.01694,0.02738,0.03938,0.013397,20.482,0.64816,0.71918,0.14781
41,68,1,119.49,37.298,45.438,0.00834,5.156e-005,0.00407,0.00408,0.0122,0.02722,0.268,0.01292,0.01572,0.02475,0.03876,0.026212,19.051,0.65153,0.68289,0.23814
10,58,0,136.48,14.344,20.407,0.00262,2.105e-005,0.00098,0.00126,0.00295,0.01066,0.102,0.00481,0.0059,0.00989,0.01442,0.016039,26.023,0.59758,0.55161,0.11034
31,75,0,153.37,24.699,28.307,0.0084,6.645e-005,0.00265,0.00409,0.00794,0.03989,0.362,0.01937,0.02379,0.03837,0.05812,0.013631,21.4,0.53866,0.78953,0.34075
40,85,1,138.47,16.435,24.87,0.00402,3.673e-005,0.00154,0.00204,0.00463,0.03693,0.337,0.0157,0.02146,0.03656,0.04711,0.023751,19.821,0.61087,0.60018,0.20892
23,59,1,16.456,12.504,21.343,0.00481,2.657e-005,0.00254,0.00269,0.00761,0.03802,0.341,0.01705,0.02361,0.04079,0.05114,0.01293,19.285,0.4352,0.73471,0.21138
34,59,0,45.662,24.986,31.993,0.00819,8.184e-005,0.0042,0.00474,0.01259,0.03438,0.307,0.01456,0.01969,0.03135,0.04367,0.038512,17.931,0.70793,0.73296,0.33017
3,57,0,161.28,28.112,39.441,0.00198,1.262e-005,0.00094,0.00122,0.00281,0.01511,0.142,0.00756,0.00997,0.01272,0.02269,0.002773,28.397,0.45309,0.555,0.10926
1,72,0,110.66,32.71,42.28,0.00388,2.245e-005,0.00156,0.00187,0.00467,0.02992,0.269,0.01529,0.01899,0.02505,0.04587,0.010611,22.423,0.43088,0.5456,0.20759
42,61,0,115.65,24.402,35.402,0.00769,6.574e-005,0.00407,0.00425,0.01222,0.01657,0.162,0.00789,0.00892,0.01439,0.02367,0.062794,23.24,0.54095,0.59527,0.15142
9,68,0,92.335,17.015,25.006,0.00682,5.409e-005,0.00297,0.00331,0.0089,0.0197,0.215,0.00843,0.01053,0.01625,0.02528,0.019275,21.33,0.56724,0.71214,0.24137
8,73,1,176.6,22.719,28.719,0.00226,1.116e-005,0.00083,0.00102,0.0025,0.01148,0.103,0.00577,0.00629,0.01054,0.0173,0.004511,27.095,0.43453,0.61158,0.11508
31,75,0,202.3,18.246,22.392,0.01267,9.666e-005,0.00371,0.00602,0.01113,0.03587,0.324,0.01412,0.01922,0.03916,0.04237,0.019562,19.782,0.57409,0.79849,0.41502
6,63,0,103.33,26.548,40.822,0.00388,2.777e-005,0.00198,0.00202,0.00595,0.02124,0.186,0.01103,0.01389,0.01798,0.03308,0.01076,24.277,0.42468,0.62158,0.16981
40,85,1,50.706,16.672,27.114,0.00798,4.348e-005,0.00379,0.00298,0.01137,0.02496,0.232,0.01055,0.00942,0.01288,0.03165,0.042341,23.08,0.56629,0.60212,0.23467
40,85,1,35.702,16.177,26.785,0.00802,6.898e-005,0.00415,0.00578,0.01244,0.03934,0.381,0.01785,0.02359,0.03778,0.05356,0.088884,17.215,0.72257,0.65145,0.32935
39,66,0,113.88,32.006,42.754,0.00707,5.119e-005,0.00435,0.00323,0.01305,0.03811,0.354,0.02334,0.01893,0.024,0.07002,0.034567,23.47,0.40767,0.68303,0.20307
17,66,1,104.38,33.878,39.738,0.00545,2.398e-005,0.00318,0.00254,0.00953,0.01659,0.185,0.00815,0.0091,0.01183,0.02445,0.013904,25.48,0.47881,0.56572,0.14721
5,75,0,35.418,31,40.155,0.00271,2.092e-005,0.00125,0.00162,0.00374,0.02913,0.254,0.01581,0.01816,0.02337,0.04743,0.005903,24.292,0.52778,0.59432,0.14466
2,58,0,115.8,14.225,16.4,0.01026,8.176e-005,0.00565,0.00565,0.01695,0.04916,0.47,0.02847,0.02859,0.03192,0.08542,0.040806,17.706,0.53097,0.77486,0.23395
23,59,1,163.41,12.664,26.443,0.00356,1.843e-005,0.00176,0.00191,0.00528,0.02073,0.185,0.01149,0.01128,0.01366,0.03448,0.009092,26.024,0.44178,0.69751,0.14503
11,55,0,49.458,20.028,23.037,0.00349,2.25e-005,0.0018,0.00204,0.0054,0.02617,0.253,0.0137,0.01572,0.02082,0.04111,0.014289,24.073,0.49778,0.55718,0.14382
35,71,0,174.42,34.857,53.572,0.00518,3.18e-005,0.00227,0.00265,0.00682,0.05702,0.524,0.02934,0.03552,0.05551,0.08802,0.014857,20.689,0.53688,0.66664,0.25131
37,56,1,133.71,35.376,45.326,0.00127,5.68e-006,0.00052,0.00064,0.00156,0.00863,0.075,0.0041,0.00501,0.00788,0.0123,0.001936,29.291,0.38217,0.54389,0.059306
